ID,TARGET
137883,0.028259702
137884,0.0102337105
137885,0.0036702242
137886,0.019169694
137889,0.021841919
137890,0.015434627
137891,0.018308183
137893,0.012456672
137894,0.037421413
137895,0.03968231
137898,0.0140713975
137900,0.008850814
137901,0.020832723
137902,0.0035378525
137904,0.018755011
137906,0.1791527
137907,0.010175635
137908,0.00640607
137910,0.047155812
137919,0.043959282
137920,0.14081149
137921,0.0034938063
137922,0.004126517
137923,0.21361665
137924,0.0035378525
137927,0.014066192
137929,0.0069535477
137930,0.0074387765
137931,0.0032941706
137935,0.021781739
137939,0.004000147
137941,0.006070067
137942,0.20082338
137946,0.0554175
137947,0.0028705224
137948,0.0031962849
137949,0.011351146
137951,0.01627911
137952,0.011455387
137953,0.039543323
137957,0.016250797
137961,0.020841444
137968,0.017621286
137969,0.029792564
137975,0.021699803
137976,0.027492885
137980,0.004608183
137981,0.01161768
137983,0.22928056
137984,0.014973747
137986,0.109522596
137987,0.03945179
137991,0.0154823875
137994,0.1791527
137995,0.018046016
137996,0.0077399174
137997,0.035475947
137999,0.040812757
138000,0.046891894
138002,0.025359465
138007,0.036536723
138008,0.008931271
138009,0.04177786
138010,0.008983866
138012,0.021587811
138014,0.0035747478
138015,0.0035358928
138016,0.19770154
138020,0.20222354
138021,0.027336156
138023,0.05702203
138026,0.011388043
138027,0.021061853
138028,0.012187048
138029,0.021397969
138030,0.008484926
138032,0.25613105
138034,0.19744621
138036,0.0043969722
138037,0.20641506
138042,0.027078629
138044,0.009980475
138047,0.009320614
138048,0.016964845
138049,0.01161768
138050,0.022196535
138055,0.017530832
138056,0.014599924
138057,0.035701297
138058,0.0046332004
138059,0.0356667
138061,0.026297977
138062,0.008348192
138064,0.009055863
138065,0.02705232
138067,0.0045444053
138070,0.01536441
138072,0.00470243
138075,0.012639092
138076,0.0678364
138077,0.015276061
138080,0.08692947
138082,0.00398433
138085,0.014724387
138086,0.0092645725
138087,0.012639092
138090,0.007970967
138091,0.05159153
138093,0.010197473
138094,0.13413255
138096,0.018385643
138100,0.01070672
138101,0.019956902
138104,0.030962134
138105,0.0633163
138108,0.029773023
138110,0.006406443
138111,0.0044590035
138112,0.007072151
138114,0.09993738
138115,0.008774376
138116,0.0048622256
138118,0.08961609
138120,0.020819241
138121,0.012477819
138122,0.01266786
138123,0.032791503
138124,0.069718465
138126,0.015250176
138130,0.004181136
138131,0.020141616
138132,0.027492885
138133,0.036198836
138134,0.031230425
138138,0.0434587
138139,0.030524008
138146,0.021227956
138148,0.003661664
138149,0.004181136
138150,0.0038236282
138153,0.029840447
138155,0.055143185
138157,0.02613987
138158,0.010973154
138159,0.004181136
138160,0.17039873
138161,0.018308183
138162,0.01151694
138164,0.006073465
138165,0.0041529215
138167,0.0049496694
138168,0.0038124726
138170,0.0031962849
138176,0.20513254
138181,0.0069268397
138183,0.15314579
138184,0.016585553
138185,0.009184317
138186,0.0073912996
138190,0.005005523
138192,0.10479576
138193,0.0053604506
138194,0.18740417
138195,0.004503642
138199,0.007930889
138204,0.016499925
138205,0.0044590035
138206,0.021286642
138208,0.018263001
138210,0.0032467272
138211,0.09232203
138212,0.003971402
138214,0.009838711
138218,0.0036514753
138219,0.09993738
138220,0.008143756
138221,0.0117550315
138222,0.16933735
138225,0.012932519
138226,0.022915086
138230,0.08094331
138231,0.0033809976
138233,0.012155166
138234,0.009501797
138238,0.0031962849
138240,0.033247914
138241,0.04983309
138244,0.011887169
138248,0.014787165
138252,0.017805781
138257,0.020558242
138258,0.013689897
138259,0.016964845
138262,0.031058012
138267,0.049785536
138269,0.20190822
138272,0.018308183
138276,0.046474617
138277,0.20393911
138280,0.012693124
138283,0.108397126
138285,0.010464828
138286,0.009659851
138287,0.040156566
138292,0.03139979
138293,0.034129728
138295,0.24269654
138296,0.031058012
138301,0.023885213
138302,0.037385397
138303,0.07749952
138304,0.05964863
138307,0.0035489276
138309,0.008850814
138313,0.008418843
138314,0.03048109
138319,0.0040489174
138322,0.06292824
138326,0.02659755
138327,0.081611075
138330,0.035888012
138333,0.025607625
138335,0.13586944
138336,0.15314579
138337,0.01322655
138340,0.0037407742
138341,0.03703221
138343,0.040403973
138344,0.04253926
138345,0.0041817077
138347,0.06434131
138348,0.040465206
138349,0.008545066
138351,0.00323258
138352,0.008708223
138353,0.02512895
138355,0.0077715586
138358,0.01187297
138364,0.0036702242
138368,0.0032467272
138370,0.21165527
138371,0.010552684
138373,0.04144991
138375,0.06181251
138376,0.18097624
138380,0.0670329
138383,0.020923156
138384,0.023642128
138385,0.02152996
138387,0.22176048
138388,0.024118235
138391,0.00323258
138392,0.015540876
138395,0.025689987
138397,0.08227646
138398,0.0034267856
138399,0.013926129
138401,0.01989157
138402,0.005398475
138403,0.0037370408
138407,0.03851157
138409,0.060154524
138410,0.0033213354
138411,0.07682909
138412,0.0037407742
138413,0.0036191258
138415,0.017340919
138417,0.0047187903
138418,0.026255129
138421,0.014790076
138422,0.015434627
138423,0.003275944
138427,0.033238422
138429,0.009899517
138431,0.0077514797
138432,0.018411813
138435,0.018219214
138437,0.0033809976
138438,0.021094248
138440,0.09142586
138443,0.01830655
138444,0.13763675
138445,0.038157914
138447,0.0094112605
138448,0.16513225
138449,0.016964845
138450,0.027570128
138451,0.012096095
138453,0.10801917
138455,0.017469006
138459,0.023315746
138460,0.0029105837
138461,0.027688956
138466,0.039078392
138467,0.0085220495
138471,0.08768939
138472,0.024840608
138473,0.062341712
138474,0.013098832
138475,0.07290162
138476,0.0035358928
138477,0.025931973
138478,0.079252854
138481,0.0036702242
138484,0.034000695
138485,0.004428483
138487,0.01161768
138489,0.022034062
138491,0.0032467272
138492,0.009474452
138493,0.0057846294
138494,0.19792189
138496,0.00282597
138498,0.006526827
138500,0.010805663
138501,0.006395616
138507,0.0097276075
138510,0.0034080013
138511,0.011818392
138513,0.0043969722
138514,0.033258207
138515,0.0041705295
138516,0.039891195
138517,0.010062452
138518,0.0036702242
138520,0.0045586727
138521,0.1718266
138524,0.012006802
138526,0.01977565
138527,0.020226644
138531,0.012117869
138532,0.15275724
138534,0.0032467272
138536,0.006961662
138538,0.014717298
138541,0.016964845
138543,0.17884047
138544,0.015986133
138548,0.02272774
138552,0.004776385
138554,0.27059314
138557,0.011442888
138558,0.01161768
138559,0.012424242
138561,0.02933662
138564,0.06944896
138565,0.01161768
138569,0.01812871
138574,0.034207992
138575,0.12982593
138577,0.04445708
138578,0.0032699553
138579,0.14081149
138580,0.035666708
138585,0.0041529215
138586,0.030464426
138588,0.039908063
138589,0.2023716
138590,0.0350602
138593,0.0256455
138595,0.021286642
138599,0.019510532
138602,0.09483333
138603,0.015932515
138606,0.067844644
138607,0.0031887372
138608,0.0064964816
138610,0.026854154
138612,0.19425425
138613,0.024314066
138615,0.06817896
138618,0.0072843623
138620,0.077306405
138621,0.03851157
138625,0.026958859
138626,0.0052752877
138627,0.014788173
138628,0.03398711
138629,0.0055036517
138630,0.015949951
138631,0.0045959377
138632,0.0035391806
138635,0.17150976
138636,0.01674965
138638,0.012046825
138642,0.06002155
138645,0.1791527
138646,0.061666742
138649,0.005904661
138650,0.007344074
138651,0.024704829
138652,0.028463354
138655,0.061559923
138657,0.03376771
138659,0.26132438
138660,0.1787121
138661,0.009014544
138662,0.025245477
138664,0.019678582
138666,0.021013722
138668,0.14219813
138672,0.092378445
138673,0.008791873
138675,0.24307738
138676,0.041886594
138678,0.004328891
138681,0.014588205
138683,0.03303268
138688,0.035858467
138690,0.020371826
138691,0.0040489174
138694,0.018235486
138699,0.1297927
138700,0.10013943
138701,0.0052224416
138702,0.009239182
138703,0.009045523
138705,0.0037370408
138708,0.014388238
138709,0.0042353924
138711,0.01926307
138714,0.016662508
138715,0.0036702242
138717,0.011503339
138718,0.011148171
138720,0.2213524
138721,0.0055871294
138722,0.020832723
138724,0.04039169
138726,0.09993738
138727,0.09993738
138728,0.0207474
138729,0.01456036
138730,0.0073167225
138736,0.018606432
138737,0.10782493
138738,0.08611943
138740,0.0356667
138741,0.008633046
138742,0.022915086
138744,0.011747639
138747,0.0047924714
138750,0.0075051906
138754,0.01161768
138758,0.003940811
138761,0.0067195673
138763,0.01161768
138764,0.008712867
138765,0.0138033
138767,0.19672804
138769,0.092378445
138770,0.08227646
138771,0.07509147
138775,0.0032680691
138776,0.15442981
138778,0.0029221214
138781,0.09993738
138783,0.017885027
138786,0.017797885
138787,0.008781802
138788,0.017282836
138789,0.016979015
138791,0.0037370408
138798,0.004241736
138800,0.0117550315
138803,0.0050098756
138804,0.04701394
138805,0.03701209
138807,0.013900542
138810,0.040620476
138811,0.02544831
138814,0.0086887665
138816,0.0040489174
138817,0.0434587
138818,0.005172008
138819,0.01339542
138821,0.01955035
138824,0.040711768
138826,0.028570192
138829,0.009651739
138835,0.017151434
138836,0.024120409
138838,0.18409842
138842,0.027335856
138843,0.015999647
138847,0.017505964
138849,0.017941013
138851,0.009625198
138853,0.031058012
138854,0.012198493
138856,0.01751269
138858,0.011383131
138859,0.003525577
138860,0.11338494
138861,0.015194513
138862,0.0042627114
138863,0.008000391
138864,0.025496028
138868,0.051374074
138869,0.009639496
138872,0.11012995
138873,0.0045276927
138875,0.015486097
138876,0.00763
138877,0.06827393
138878,0.16105285
138879,0.0036172797
138883,0.09644762
138885,0.009259208
138886,0.016964845
138887,0.040182974
138890,0.015866978
138891,0.12514462
138896,0.0032467272
138898,0.013181312
138900,0.043379698
138901,0.0035696798
138903,0.010423123
138905,0.157555
138906,0.10132938
138909,0.0117550315
138912,0.03806896
138916,0.0032467272
138917,0.06305508
138918,0.011332229
138924,0.017439501
138926,0.043195758
138927,0.026839193
138928,0.016964845
138929,0.0038431406
138930,0.0065204203
138931,0.0051090834
138932,0.018411813
138933,0.01881092
138936,0.023588974
138937,0.035132553
138938,0.009635749
138939,0.0066001494
138940,0.021510871
138941,0.0034055938
138942,0.0045825937
138944,0.003304702
138945,0.017797885
138946,0.010694248
138948,0.0056049977
138950,0.37657824
138954,0.0036702242
138955,0.021186111
138956,0.023329725
138959,0.09993738
138960,0.0037370408
138966,0.02534807
138968,0.036651067
138969,0.020682262
138970,0.13626707
138971,0.00982968
138972,0.014790076
138973,0.01284715
138975,0.06361036
138976,0.014998439
138977,0.005668937
138978,0.0072059454
138979,0.0031807083
138980,0.0629774
138981,0.18588327
138983,0.15314579
138984,0.003525577
138988,0.0031962849
138990,0.036748666
138991,0.034135226
138992,0.08102062
138996,0.0029105837
139005,0.026305377
139006,0.013163089
139007,0.037011385
139008,0.029995648
139009,0.04192336
139010,0.008843196
139011,0.041836474
139014,0.032441624
139015,0.0075347433
139016,0.0038275714
139017,0.20466748
139019,0.017131938
139025,0.0063027223
139027,0.027492885
139028,0.01719168
139030,0.019784983
139031,0.19226427
139032,0.082562536
139033,0.016964845
139034,0.027597124
139035,0.015644927
139038,0.0076144044
139040,0.027959874
139042,0.043661706
139043,0.014829217
139044,0.0029992699
139046,0.0062728412
139048,0.114671305
139051,0.023687657
139052,0.005160088
139053,0.0068108398
139055,0.012402367
139056,0.13094763
139064,0.0047500394
139065,0.0065777614
139067,0.010919283
139069,0.020832723
139071,0.076830134
139077,0.018308183
139081,0.1787121
139082,0.09993738
139083,0.003469378
139084,0.20268558
139085,0.19117151
139088,0.029573858
139089,0.011448143
139091,0.003198256
139092,0.031687316
139093,0.019635467
139101,0.005370813
139103,0.019875145
139106,0.0033213354
139108,0.11271519
139109,0.018532656
139111,0.0058534695
139113,0.038709216
139114,0.019875145
139116,0.19273044
139117,0.06926474
139119,0.008027775
139121,0.05236558
139122,0.011825846
139124,0.116191424
139126,0.023533937
139127,0.05349021
139128,0.14982297
139129,0.0033809976
139132,0.030081807
139133,0.0035489276
139135,0.06253534
139136,0.031584453
139137,0.15506223
139138,0.0036702242
139139,0.028603574
139140,0.05409944
139143,0.006693672
139144,0.016964845
139146,0.026664125
139150,0.02005147
139155,0.023906494
139156,0.030783858
139158,0.03248011
139161,0.068443865
139163,0.009303594
139165,0.012597256
139166,0.2213847
139172,0.018489862
139175,0.11082057
139177,0.02094865
139178,0.027282178
139179,0.036748666
139181,0.08948205
139183,0.011640962
139186,0.20604149
139187,0.0065122214
139188,0.004184459
139192,0.019241564
139195,0.06344157
139196,0.050155457
139199,0.020945644
139210,0.0036191258
139212,0.018308183
139213,0.03743465
139216,0.03038295
139217,0.0094935475
139218,0.02592332
139219,0.14200944
139220,0.037210625
139223,0.012402367
139224,0.017439501
139226,0.050737023
139229,0.01611164
139230,0.0047500394
139232,0.1791527
139233,0.033033695
139235,0.011415906
139238,0.0029486374
139243,0.006410961
139244,0.039845116
139245,0.0040489174
139247,0.011922002
139248,0.033238422
139249,0.041774437
139252,0.013634341
139254,0.017596828
139255,0.01227449
139256,0.021955466
139257,0.06223715
139263,0.016499925
139270,0.037301287
139271,0.03256515
139276,0.024254479
139277,0.02625151
139282,0.009635749
139284,0.19003795
139285,0.0044590035
139286,0.020374501
139287,0.10011094
139289,0.016964845
139290,0.0041127643
139292,0.198341
139294,0.026474223
139295,0.0063612675
139298,0.037101574
139302,0.015096191
139305,0.011708139
139309,0.0036304547
139315,0.030954126
139316,0.012091919
139318,0.020966213
139319,0.040862568
139321,0.019241564
139323,0.004062535
139324,0.0139961485
139325,0.012213735
139326,0.04243354
139328,0.003765183
139329,0.039298132
139331,0.018308183
139334,0.009694114
139335,0.005914427
139341,0.022055004
139343,0.011501035
139344,0.0033213354
139345,0.028923547
139347,0.020255897
139348,0.2023716
139349,0.01926307
139350,0.19273044
139353,0.08547964
139354,0.009782121
139355,0.008889709
139356,0.012280694
139357,0.08534575
139359,0.018312894
139361,0.011983435
139362,0.0036702242
139365,0.029240476
139366,0.0036702242
139371,0.016992621
139372,0.01161768
139373,0.0036827652
139374,0.016964845
139375,0.003706429
139377,0.012639092
139378,0.018308183
139379,0.030422462
139382,0.15314579
139383,0.011759442
139384,0.122203335
139385,0.0036702242
139387,0.11609323
139389,0.2014074
139390,0.009741379
139391,0.018161956
139392,0.03400643
139393,0.011530736
139395,0.06221114
139396,0.0033213354
139398,0.0041205017
139399,0.016838392
139400,0.20142564
139402,0.009427335
139403,0.13094763
139404,0.018860703
139405,0.0033800479
139406,0.050865844
139409,0.13763675
139410,0.20396234
139411,0.014725237
139413,0.012424815
139415,0.026370192
139416,0.024339298
139422,0.15930931
139424,0.003147885
139425,0.03260883
139426,0.0036191258
139427,0.00685678
139428,0.20548855
139429,0.009691323
139430,0.0070543936
139431,0.008124417
139432,0.0066892444
139436,0.18320216
139441,0.0060134353
139442,0.018308183
139444,0.011235265
139445,0.02432645
139448,0.023761477
139449,0.0061143404
139450,0.02335338
139452,0.008220646
139459,0.0035378525
139460,0.0044811955
139463,0.016362185
139464,0.01784466
139469,0.0036993201
139470,0.22097878
139471,0.0124501875
139484,0.0053826883
139485,0.18307397
139486,0.2293519
139487,0.17245615
139488,0.030951789
139489,0.08227646
139490,0.02715655
139492,0.0036702242
139493,0.019134374
139495,0.111270815
139496,0.097301565
139497,0.019514512
139498,0.0029105837
139500,0.011759442
139501,0.0159264
139504,0.031627703
139514,0.012485301
139515,0.0047500394
139517,0.0038792677
139519,0.008648089
139522,0.1111488
139523,0.0052752877
139524,0.10547824
139525,0.009061565
139526,0.22928056
139529,0.0058784015
139532,0.19792189
139533,0.023833465
139535,0.011166768
139541,0.015010088
139543,0.0036191258
139544,0.0032467272
139546,0.012126623
139547,0.1791527
139549,0.0044811955
139551,0.060204804
139553,0.15076259
139555,0.24682958
139556,0.12528901
139558,0.036211144
139560,0.030055953
139562,0.11720928
139568,0.15314579
139569,0.002971609
139571,0.027422303
139573,0.032749373
139574,0.17860875
139580,0.003765183
139581,0.17150976
139582,0.23442799
139584,0.0886257
139585,0.09993738
139586,0.016499925
139588,0.0033081623
139590,0.016964845
139591,0.16942537
139593,0.10001607
139594,0.006119106
139595,0.012136321
139596,0.042636883
139598,0.024375895
139601,0.019589294
139603,0.009042449
139606,0.011926155
139607,0.009519797
139610,0.047781356
139611,0.0037407742
139613,0.0040508504
139614,0.024895314
139616,0.012248311
139618,0.005673557
139620,0.1791527
139622,0.04431263
139623,0.0037407742
139625,0.0076753553
139626,0.0034994553
139628,0.015867483
139630,0.019117307
139632,0.007695676
139638,0.0037961344
139640,0.012248311
139641,0.0036702242
139642,0.020466251
139646,0.019562291
139648,0.0044590035
139651,0.2772177
139653,0.01199707
139655,0.0063769594
139656,0.0039876583
139662,0.0125506045
139663,0.07670217
139664,0.0042911735
139670,0.0065171896
139671,0.013547262
139674,0.03139979
139675,0.009677768
139676,0.018034752
139677,0.010207276
139678,0.013119586
139679,0.07239851
139682,0.0028705224
139683,0.015419586
139685,0.0356667
139686,0.01680809
139688,0.071956694
139693,0.0034055938
139694,0.009070415
139696,0.023833465
139698,0.029410632
139699,0.005294858
139703,0.11078089
139704,0.017723335
139705,0.018308183
139706,0.20513254
139707,0.06347502
139708,0.0031042814
139709,0.08627734
139710,0.03679273
139711,0.05056134
139712,0.011733382
139713,0.01161768
139715,0.026712798
139716,0.0045106104
139719,0.242422
139720,0.008007456
139721,0.008682127
139725,0.005044849
139727,0.089773715
139729,0.014927581
139735,0.018427914
139739,0.016662508
139740,0.016781406
139742,0.15924565
139746,0.013717099
139749,0.017797885
139750,0.0041504353
139751,0.07554421
139754,0.17545551
139760,0.19802402
139762,0.0711079
139763,0.0029079362
139764,0.013032211
139766,0.021925777
139767,0.0041127643
139771,0.031528823
139772,0.0072226604
139773,0.018860703
139776,0.05066689
139778,0.22295
139779,0.08144273
139780,0.15012959
139784,0.008027775
139786,0.003578012
139787,0.019783583
139788,0.007125719
139791,0.026515935
139792,0.031814963
139793,0.011759442
139796,0.03701209
139801,0.030464426
139803,0.033238422
139807,0.06538797
139809,0.15832965
139810,0.016964845
139812,0.0054700943
139813,0.01685343
139815,0.0052931583
139816,0.025580559
139819,0.0032731271
139821,0.01493625
139823,0.03523169
139825,0.15929738
139826,0.018308183
139829,0.22268197
139830,0.01564992
139832,0.016499925
139837,0.11373527
139839,0.05211527
139840,0.01753061
139842,0.016964845
139843,0.0132651655
139844,0.011759442
139846,0.014422711
139850,0.009299832
139851,0.01772455
139853,0.009753208
139854,0.018308183
139858,0.023226984
139859,0.017703531
139861,0.012786264
139862,0.011504732
139863,0.031516943
139864,0.069084466
139865,0.22928056
139866,0.0044710576
139867,0.02236376
139868,0.016499972
139873,0.008490585
139880,0.024441706
139881,0.022469195
139884,0.020351067
139885,0.03294302
139888,0.0034687102
139889,0.040352676
139894,0.19192147
139901,0.23783463
139904,0.01161768
139905,0.009011899
139906,0.01636022
139911,0.034714047
139913,0.10788463
139914,0.026622068
139915,0.012286809
139916,0.04394439
139920,0.0035772673
139922,0.00753187
139924,0.02970226
139927,0.038956385
139929,0.030192427
139930,0.028180096
139934,0.04629326
139935,0.016509105
139937,0.17795068
139942,0.22932681
139945,0.008933136
139946,0.22696249
139947,0.011815386
139948,0.018308183
139949,0.0038124726
139950,0.004356879
139951,0.050840594
139952,0.09993738
139954,0.0029493873
139957,0.00323258
139958,0.028433083
139959,0.008288662
139960,0.05930197
139961,0.033252135
139962,0.0032467272
139964,0.0369245
139965,0.04549311
139966,0.18568496
139967,0.0047605718
139971,0.009640907
139973,0.0038315842
139974,0.09142586
139978,0.026506316
139979,0.0044590035
139980,0.119497254
139982,0.015192473
139983,0.021420497
139989,0.04308042
139991,0.0044590035
139993,0.005556616
139999,0.044589937
140000,0.018308183
140003,0.004027253
140004,0.027333898
140006,0.020271474
140010,0.009342911
140013,0.0036080675
140015,0.02544831
140022,0.011880702
140023,0.011604722
140024,0.018308183
140026,0.012993585
140028,0.15797232
140029,0.01143267
140031,0.0032467272
140034,0.044389464
140035,0.016624158
140037,0.1791527
140040,0.060520303
140041,0.0117550315
140042,0.02511507
140045,0.011290448
140051,0.1964615
140053,0.005743672
140054,0.03460254
140055,0.015458327
140058,0.009352987
140059,0.013525231
140060,0.014436986
140065,0.020466251
140069,0.0117550315
140072,0.023469603
140073,0.0035747478
140076,0.016052343
140082,0.011759442
140083,0.021912845
140085,0.03701209
140088,0.010048407
140090,0.018190345
140091,0.03628007
140093,0.0410677
140095,0.068836175
140099,0.022254037
140100,0.01785
140101,0.007791219
140103,0.00453706
140105,0.031127784
140106,0.040188905
140108,0.007865502
140113,0.009009651
140115,0.0371237
140116,0.0060547693
140117,0.09932286
140118,0.0031962849
140120,0.0064003514
140121,0.07594154
140122,0.06869439
140123,0.0069468473
140124,0.022459172
140125,0.018886538
140127,0.015146263
140128,0.009095612
140129,0.030491373
140130,0.01969163
140131,0.0037365577
140132,0.013742107
140137,0.03701209
140140,0.013488355
140144,0.24307738
140145,0.031058012
140146,0.14982297
140150,0.09837585
140153,0.17712532
140154,0.06869921
140155,0.0067024822
140156,0.012125184
140157,0.010303802
140160,0.07750472
140162,0.012407782
140168,0.0052752877
140169,0.0044351905
140171,0.0068012313
140173,0.0035378525
140174,0.020832723
140178,0.022915086
140180,0.09240342
140181,0.0068551563
140183,0.0036702242
140184,0.0080786
140185,0.015916292
140186,0.033145286
140187,0.023561545
140188,0.014230451
140189,0.013440933
140190,0.026989464
140192,0.015581402
140193,0.004470663
140194,0.042792298
140196,0.00352965
140201,0.02715655
140204,0.06250514
140207,0.021373061
140209,0.018308183
140210,0.0032242953
140212,0.011791948
140214,0.0045195348
140216,0.008548505
140217,0.23130386
140219,0.012597256
140220,0.100323506
140221,0.019193485
140223,0.09579233
140225,0.004218229
140229,0.0038124726
140230,0.018919142
140232,0.0112825185
140233,0.005800675
140234,0.018190842
140235,0.039023884
140237,0.19446895
140242,0.015853416
140254,0.08906493
140256,0.10935713
140259,0.003856488
140267,0.03701209
140268,0.0048409877
140270,0.19273044
140271,0.007729571
140272,0.21251969
140273,0.033885106
140274,0.0044590035
140275,0.029049197
140279,0.011009614
140280,0.029274786
140281,0.0044590035
140282,0.009802251
140283,0.017797885
140285,0.017010758
140287,0.01496855
140288,0.0036116864
140290,0.008791873
140292,0.006518564
140296,0.032098707
140297,0.00282597
140298,0.019355174
140299,0.14060599
140301,0.016964845
140303,0.051713865
140305,0.004545976
140307,0.021397969
140309,0.07029428
140311,0.0036702242
140313,0.006040226
140314,0.03701209
140316,0.0029815289
140319,0.033108167
140321,0.017479904
140323,0.01085131
140329,0.0053375494
140331,0.0036702242
140332,0.030469269
140333,0.016872916
140335,0.012477479
140337,0.012402367
140338,0.0028705224
140340,0.1718266
140342,0.26803496
140345,0.10551397
140348,0.024425084
140349,0.01269573
140351,0.0117550315
140352,0.069084466
140355,0.04372592
140359,0.0028705224
140363,0.1791527
140364,0.018308183
140365,0.0072168224
140366,0.00878688
140369,0.011825846
140371,0.1536116
140372,0.06662822
140373,0.011610678
140375,0.012145374
140383,0.031720046
140385,0.010711246
140387,0.0050224266
140390,0.09993738
140391,0.0067388266
140393,0.09993738
140395,0.0069625
140398,0.012313179
140399,0.012171655
140400,0.024429562
140406,0.11559019
140407,0.021412456
140411,0.030442532
140412,0.030013178
140413,0.004775236
140415,0.009336301
140416,0.008350248
140417,0.0035722486
140418,0.10001607
140426,0.0117550315
140427,0.014997472
140430,0.00323258
140437,0.0029815289
140439,0.27341864
140440,0.01248027
140442,0.024152603
140443,0.02062488
140444,0.058654264
140445,0.0046186172
140446,0.0069911517
140447,0.03701209
140450,0.16513225
140451,0.009179172
140452,0.14017305
140453,0.031058012
140455,0.16513225
140457,0.023400355
140461,0.018308183
140463,0.0117550315
140464,0.010202051
140468,0.021184333
140469,0.19744621
140472,0.011610027
140474,0.1498853
140475,0.014940382
140476,0.05859759
140477,0.0058837286
140478,0.1787121
140479,0.0094935475
140480,0.045887467
140482,0.003684118
140486,0.09920751
140489,0.03701209
140490,0.18032716
140491,0.0041127643
140492,0.03286681
140497,0.07777534
140499,0.02593316
140500,0.24795736
140505,0.019998778
140506,0.020825272
140507,0.0045867567
140509,0.12683147
140510,0.045910243
140512,0.014690183
140513,0.0038124726
140515,0.019919878
140518,0.03260883
140519,0.03851157
140520,0.012943401
140521,0.017680312
140522,0.04082924
140523,0.0062760944
140524,0.026743198
140528,0.0068531632
140529,0.0028705224
140530,0.024247224
140531,0.10848168
140532,0.09135227
140533,0.02532323
140534,0.024378773
140537,0.034775607
140538,0.004031237
140540,0.012248311
140544,0.0042172577
140545,0.00624575
140546,0.27097556
140547,0.098392285
140548,0.003765183
140549,0.0922801
140553,0.0028705224
140554,0.0045959377
140555,0.04147738
140557,0.011070541
140564,0.007771743
140565,0.01143267
140566,0.008863104
140567,0.021397969
140571,0.023609454
140572,0.03365875
140574,0.044905048
140575,0.0069853314
140579,0.2702718
140580,0.0085087
140581,0.020814959
140582,0.023080956
140583,0.048874788
140586,0.0044590035
140589,0.015162601
140590,0.19094367
140591,0.00942721
140592,0.007756696
140593,0.009189551
140594,0.04315772
140596,0.021316838
140597,0.0036702242
140598,0.009152417
140599,0.06722492
140603,0.018020859
140604,0.037083477
140607,0.23496667
140609,0.003601703
140611,0.0032731271
140612,0.173795
140614,0.0035378525
140616,0.023288487
140619,0.0039776578
140621,0.0046280967
140622,0.0047863415
140626,0.010296369
140628,0.03969261
140629,0.019796481
140630,0.0033315194
140631,0.04092044
140632,0.015194513
140633,0.008981138
140638,0.265342
140642,0.031966187
140644,0.0054716016
140645,0.0035489276
140646,0.04243354
140647,0.0044590035
140648,0.01812871
140651,0.011759442
140652,0.042859413
140653,0.06334784
140654,0.062645145
140656,0.016977701
140659,0.035810772
140661,0.042552244
140663,0.016964845
140666,0.012842228
140667,0.13644132
140669,0.06002155
140670,0.01161768
140671,0.009189551
140672,0.036013216
140673,0.0049951696
140674,0.018308183
140675,0.0076034544
140676,0.17963532
140678,0.019241564
140679,0.02628483
140682,0.23999763
140683,0.024140744
140684,0.068958625
140685,0.20513254
140689,0.046591926
140694,0.1791527
140695,0.25947186
140696,0.21331823
140703,0.0032467272
140705,0.024601283
140706,0.17245615
140710,0.012805882
140711,0.019203959
140712,0.004905862
140713,0.02805245
140715,0.04823859
140716,0.011720295
140717,0.063704595
140719,0.005549693
140723,0.021184333
140725,0.049995508
140726,0.014582709
140727,0.1791527
140730,0.0109481495
140734,0.003525577
140735,0.019241564
140736,0.010257724
140737,0.053963322
140740,0.02804524
140743,0.13094763
140745,0.008909952
140747,0.21006328
140750,0.06311282
140756,0.0068385424
140765,0.027059333
140767,0.08392526
140768,0.008730735
140769,0.03793695
140770,0.0075463657
140773,0.06568613
140774,0.003765183
140776,0.014977495
140778,0.04333763
140779,0.010816148
140784,0.0062457
140785,0.19548266
140786,0.029359093
140788,0.012999121
140793,0.024385262
140796,0.010181146
140797,0.14884038
140798,0.013728974
140799,0.012223069
140805,0.06730859
140806,0.006003818
140807,0.008506195
140808,0.00690998
140810,0.01161768
140811,0.002971609
140813,0.041107427
140814,0.025627151
140815,0.0853963
140817,0.004905862
140821,0.008740987
140822,0.19871886
140825,0.0036827652
140826,0.14164849
140827,0.08129
140828,0.004397033
140829,0.005904494
140831,0.004121157
140832,0.04481267
140833,0.0112109985
140835,0.029264253
140837,0.041666448
140839,0.06611636
140841,0.021510871
140843,0.046054713
140844,0.004583631
140845,0.0038124726
140846,0.01188474
140849,0.014354594
140850,0.011885031
140852,0.0028705224
140853,0.0044811955
140856,0.01132511
140859,0.018678315
140860,0.003523867
140861,0.18740417
140863,0.03369729
140864,0.021397969
140867,0.0050156405
140868,0.008913919
140872,0.012805882
140874,0.0107462425
140875,0.037832037
140883,0.004267803
140885,0.0033996496
140892,0.0052035637
140893,0.15314579
140894,0.011384871
140897,0.014467461
140898,0.0072214426
140899,0.028585926
140900,0.15314579
140904,0.25613105
140906,0.008801141
140911,0.036167108
140912,0.055692054
140914,0.02715655
140916,0.017853001
140917,0.010919855
140918,0.01900472
